ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
Ugzq9hZwShD4cXEjdF94AaABAg.AKy28LsY6k-AL5R5FMSx2v,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,If one person out of 100 is not vaccinated then the disease probably doesn’t spread.<br><br>The problem is if everyone thinks the same and vaccination rates fall to low numbers then disease spreads fast and there won’t be enough beds in hospital to treat sick people.,3,2025-07-27T19:59:18Z,1,Ugzq9hZwShD4cXEjdF94AaABAg
UgxGbHz1KGwXrlWujdd4AaABAg,@retro_451,UC4UJI9qB9rKnomRFxQSIkag,Why would anyone need to be told why their child needs to vaccinated? What timeline is this??,51,2025-07-24T13:47:18Z,0,
UgxGbHz1KGwXrlWujdd4AaABAg.AKy27tuxCFsAMruBdz9R6b,@kiras3180,UCx4f5VR0pCniLFuCYweC3wg,The development of vaccines has a horrifying history. It makes sense that people distrust people. Education and compassion are the solution since force is generally not met well.,2,2025-09-09T21:36:30Z,1,UgxGbHz1KGwXrlWujdd4AaABAg
UgyVGGuQQaNdrvYMi2V4AaABAg,@JonBrou,UCWE7QcceX4W5UgSulH7pMtQ,"To the people who are &#39;anti vax&#39;, information like this will be ignored, to the peril of us all. They are just too self-centered.",1,2025-07-24T13:28:03Z,0,
UgzswqIGsTtVpmWEG2l4AaABAg,@entropyachieved750,UCpiKAGe27le2DBcUsopLApQ,PAY ATTENTION RFK Jr... You might learn something,23,2025-07-24T13:26:26Z,0,
UgzswqIGsTtVpmWEG2l4AaABAg.AKy-k7vvb7wAKyOSyYRfkr,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,And is this RFK Jr. in the room with us right now?,0,2025-07-24T17:02:24Z,1,UgzswqIGsTtVpmWEG2l4AaABAg
UgzswqIGsTtVpmWEG2l4AaABAg.AKy-k7vvb7wAL0-yBMkj4_,@bulldogrj5020,UCipewcrtxwSOFZAA0EJUWFg,@@slowtrip8011 No he is dictating policy and medical research despite having no experience as a doctor or researcher.,2,2025-07-25T17:26:04Z,1,UgzswqIGsTtVpmWEG2l4AaABAg
UgxxbmOMFolGYnFpDPl4AaABAg,@Gmanc22,UCWEG0KohjOBrN9-t8DCGJ8A,I feel like the only way to get people vaccinated is to compel vaccination with limited exceptions for heath and safety related reasons. No matter how much you teach these people they are not going to listen. Facts have become useless anymore.,0,2025-07-24T13:25:10Z,0,
UgzDyz5oi_WcSCdsxW14AaABAg,@Godcalledinsicktoday1991,UCbltGELIvrc4SuOxPNBxGqQ,Imo not vaccinating is child abuse.,3,2025-07-24T13:18:03Z,0,
UgyLi6UrONp39Xridzx4AaABAg,@joshuabrown1985,UCPOSwCZPEoFLYodCRaqx8Ig,an issue is parents and other adults who do bot seek to vaccinate children. it scares me a lot and there is some stuff that i dont want to see or experience,5,2025-07-24T13:16:28Z,0,
Ugz1teMId2HbxlZXVmh4AaABAg,@zumabbar,UCKai7jWv5rjlGCVmHkT_Kqw,survivor immunity instead of natural immunity. that&#39;s so good. just like how survival of the fit enough instead of the fittest explains evolution better.,12,2025-07-24T13:14:50Z,0,
Ugz1teMId2HbxlZXVmh4AaABAg.AKxzQ7zPAyZAKyO3qrpgNu,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Sure, the phrase sounds catchy that’s the point. Shaping language to sell a narrative while ignoring the science behind true immunity. Don’t be fooled by clever words; they’re dressing up a sales pitch as facts. Real protection isn’t a slogan, it’s evidence, and they never want to cough it up.",0,2025-07-24T16:58:59Z,1,Ugz1teMId2HbxlZXVmh4AaABAg
UgxePwnjiJfawg4Zn_14AaABAg,@ke1shi,UCGVgaAunW-3vTwvJwopaqHw,"&quot;Why children get so many vaccines&quot;?<br><br>Like a new computer, when you&#39;re fresh out of the factory, you need to update your antivirus.",208,2025-07-24T13:11:45Z,0,
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKxzWllajAh,@zumabbar,UCKai7jWv5rjlGCVmHkT_Kqw,that&#39;s actually not a good comparison since you only need one updated lol,19,2025-07-24T13:15:44Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKy-WeC9ILU,@simontemplar404,UCWl2q2yK2Xc_TCY85pFsetA,A good analogy.,6,2025-07-24T13:24:27Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKy-mdfeb05,@Gmanc22,UCWEG0KohjOBrN9-t8DCGJ8A,@@zumabbarno antimalware and antivirus is updated continuously for new and emergent threats.,21,2025-07-24T13:26:47Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKy1HWtgnts,@zumabbar,UCKai7jWv5rjlGCVmHkT_Kqw,"​​@@Gmanc22i said, you only need one updated. not multiple kinds of antiviruses like how there is multiple vaccines for different diseases.<br><br>edit: nvm, i just realized OP meants the immune system is the antivirus, not the vaccine shots",1,2025-07-24T13:39:52Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKy7aWDeVOk,@ipickedsomething,UCcnOl5caBtajwUab0YeBukA,​@@zumabbarI don&#39;t know what to unpack first. 🤦‍♀️,2,2025-07-24T14:35:02Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKy816zFEct,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Keep reducing children to ‘updates’ and treating life like a joke, but don’t act surprised when people start treating you like a problem to be fixed. Every careless word builds a case one might not forget. This little game you like to play is over, better realize that soon.",3,2025-07-24T14:38:48Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjAKyM7g3eank,@zumabbar,UCKai7jWv5rjlGCVmHkT_Kqw,"​@@ipickedsomethingmove along, we all make mistakes. there are bigger fishes to fry",1,2025-07-24T16:42:01Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjALC8-rrmyPR,@ThePamastymui,UCr3yjTCH-3F_OJ-HQ2R0GEw,You install anti-virus software of YOUR CHOICE. And you have to be read about specifics because some anti-virus software are malwares and/or have their actual features behind paywall.,1,2025-07-30T10:27:14Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxePwnjiJfawg4Zn_14AaABAg.AKxz3bOGQbjALlCMF0egDR,@chuu_shi,UCGw02mSq--YAXIeTCr3C6Iw,"​@@ThePamastymui you don&#39;t even need to install an antivirus. Windows Defender is the antivirus &quot;immune system&quot; and definition updates from Windows Update are the vaccines. Like what happened with COVID, go to a sketchy website and download something that Windows Defender doesn&#39;t know about yet, and it&#39;s over",0,2025-08-13T10:37:54Z,1,UgxePwnjiJfawg4Zn_14AaABAg
UgxxJGCa734p6lb13tt4AaABAg,@Luma_29,UCstZWtevomAeoHJzJLdq1Ug,The scariest part is of this video is that the Secretary of Heath &amp; Human Services doesn’t understand this.,1983,2025-07-24T13:04:37Z,0,
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAKyJsj3Db69,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"No, the scariest part is how many people blindly follow orders without ever understanding what’s really behind them. Oh look thats you!",0,2025-07-24T16:22:22Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL-RmBiWuNR,@MemoryPallace,UCZ0WgIrgpouFon8lD3zHkSw,Do you know the complete composition of ingredients that’s injected into you when you get a vaccine and how it metabolizes in the body?,27,2025-07-25T12:09:52Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL-atj8w40o,@farmanlaway5263,UCf-tgpy3HLjUtI3JJi2OCYg,Do you know the complete composition and metabolism of all the ingredients of a can of coke?,149,2025-07-25T13:38:16Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL06Hv_HS8V,@MemoryPallace,UCZ0WgIrgpouFon8lD3zHkSw,@@farmanlaway5263no that’s why I don’t drink it. Plus there’s like 20 companies in the USA that own all the food and it’s mostly all poison. A few should never own everything monopolies are bad. We need to grow our own and invest in farms with products we believe in and ask more questions about the production.,0,2025-07-25T18:21:20Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL0gya_Ml-B,@track1949,UC8fzyffXrbC0V-WGjQZOdtQ,RFK Jr should remember the legacy of the pre- vaccination days of polio. He&#39;s old enough.<br><br>I&#39;m slightly older than him. I remember it.,27,2025-07-25T23:50:37Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL0hVmEeQ02,@track1949,UC8fzyffXrbC0V-WGjQZOdtQ,"Our citizens are among the fatest, most obese, on this planet.<br><br>We consume enormous amounts of totally ultra processed food. Pure poison.<br><br>But vaccines are way worse?",0,2025-07-25T23:55:17Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL1nDtZDWqZ,@anatolykudinov5178,UCtU9y8dnNIlrXuXlHbMucew,@@farmanlaway5263 Stop injecting coke into your newborns.,0,2025-07-26T10:04:30Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL2BwoJkSSr,@S3verance,UCl0_xUA4FKq1hQKJPphkcPw,"​@@MemoryPallacedude yes, they&#39;re all listed publicly",39,2025-07-26T13:49:13Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL2MPDGmVFp,@MemoryPallace,UCZ0WgIrgpouFon8lD3zHkSw,@@S3verancedo you know how they influence your body? Do you trust a doctor that gets kickbacks when he proscribes medication?,14,2025-07-26T15:20:37Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL2x7pnx2wu,@jdredman,UCW6pMI4sleZu0talhTBOJBw,​@@MemoryPallaceIt&#39;s because of folks like you that we need vaccines. To protect when you get us sick.,0,2025-07-26T20:50:18Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL39qkNdIZ2,@anushervontabarov8568,UCIEICXEpE4IWJ2l4TFHntlQ,"@@MemoryPallace no doctors don&#39;t get kickbacks for prescribing polio or measles vaccines. I don&#39;t understand why people keep spreading myths that can be verified in 30 seconds. And yes,  vaccine effects on human bodies are stupidly well researched. by your own tax dollars no less. we know basically everything.",0,2025-07-26T22:50:10Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL4BMvsgPF6,@dishwasher69,UC9fX-Xy2mdbCD1H-ep33OhQ,​@@MemoryPallace Yes I trust the doctors and the scientists and all the ingredients and research papers are online for you to see.,0,2025-07-27T08:22:40Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL4EgLb-h9m,@simonkarkalik3052,UC8-b2A56FLIglK7pTfFTetg,"@@MemoryPallace yes i do! their influence is creating immunity to prevent deadly disease! and yes to the doctors! the drugs development is a scrutinising and expensive process so the drug checks all the boxes to be save and effective. After development it is promoted to doctors so they are educated about the effects! i trust self promoted dieticians and gurus and conspirators far less, because there is no fact checking or rigorous science and education behind it! and from economic stand point vaccines are the worst deal - treatment of serious or chronic disease is much more expensive (and  therefore profitble...) then few shots!",0,2025-07-27T08:51:41Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL5PAWAXRAq,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,@@MemoryPallace<br>Do you know how a nuclear reactor works ? But we are ok living next to one<br>Do you know how flight controls work ? We are ok boarding a flight<br><br>Most people are not experts.<br>We follow recommendations by experts in those fields.,27,2025-07-27T19:42:33Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL5PJMIq9SX,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,@@MemoryPallace<br>Then find good doctor<br>Don’t blame vaccines<br>FDA &amp; CDC approves vaccines/medicine,11,2025-07-27T19:43:45Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL5PPo9QXJV,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,⁠@@MemoryPallace<br>Do you know car mechanics that cheat ?<br>Should you start repairing your own car ?<br>Do you some times car companies cheat you ?<br>You should make your own car ?,12,2025-07-27T19:44:38Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL6GbBiCNFB,@MemoryPallace,UCZ0WgIrgpouFon8lD3zHkSw,⁠@riley1636the companies that make the vaccines lobby to make every hospital recommend it and the doctors get people to take it make more money for the hospital.,0,2025-07-28T03:46:55Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL70vKwcWnz,@nathaniel1714,UC6Tvtpr69TIRM08GQo-TtJA,"@@MemoryPallace There are thousands of research papers on that exact topic you are talking about :). If you care so much, try reading them.",10,2025-07-28T10:49:06Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL7MpVV1-EL,@argusburebistus8602,UCCopzfprWOlcO6PgZXmvABA,Polio never disappear 🫥 it hides under different names iron lungs are call now ventilators,2,2025-07-28T14:00:33Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL7ZqyGip_R,@peckc16,UC5cPOW3pwhguynT7_Ftdobg,​@@gund89123I work in insurance which people directly buy and they don&#39;t even understand. Their own policies 😂 this is why we have specialized workforces- you can&#39;t specialize everything!,0,2025-07-28T15:54:21Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL8yLVZWNzM,@cleomenes01,UCtJ1bOoxUPsrLIZnbU9K-Bg,​@@MemoryPallace the people who blindly support vaccines don&#39;t care to understand the issue. Don&#39;t waste your breath.,0,2025-07-29T04:56:20Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMALPoHERq5Oq,@somefolktoo8844,UCpBj9v-Ldh2JiiYP_bRSDOg,"How could the donkey in the video here say, &quot;the immune system cant be overhwhelmed&quot; hasn&#39;t that expert heard of allergies ?!😂",1,2025-08-04T17:55:28Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMALTeoICG-Oy,@420Ragnarok,UCNbAwnq0Zk3UoDa2j9hd-eg,So you seem to let them just spoon feed you info good to know.,2,2025-08-06T05:49:42Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMALXh6ixbwI5,@timkono5645,UC5clu3yTd6892WV3pgIqq2Q,Or doesnt believe in it.,1,2025-08-07T19:26:47Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMALuM-O5kdRj,@buzzardclementine4451,UCfGPh47EShQNoieiP2u6FwA,@argusburebistus8602 the leading cause of polio worldwide is the Oral Polio vaccine. there are more cases of vaccine strain polio from the oral polio vaccine than wild type cases. this has been the case for a long time.,0,2025-08-16T23:55:19Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMALzoFLlf7e4,@ScotBreithaupt,UCBePZx8C2MhCu9d77eizwaQ,"Bobby understands it and wants to make it safer and more efficient. The new rounds of testing he has HHS working on may do that. Also, never mentioned in this video is who funds and conducts the research. They used a vague sentence to say many groups do the research but never mentioned funding",5,2025-08-19T02:47:07Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAM5Z-1CyE14,@AlainaBearAligning,UCsAQyrM51R47pnFC4EzgePA,Inject your babies if you don’t mind? Let people make their own decisions,0,2025-08-21T17:39:45Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMANRfvSMQhvT,@Picky-i5o,UC5stQPHzk-LXggpZcAZ11vQ,@@MemoryPallaceI aM sO sMaRt!!!,0,2025-09-24T04:23:43Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgyX9J3_s6yd4AKDsIR4AaABAg,@fep_ptcp883,UCvFPdb2hEMwEJ8VX9wAhHUQ,What kind of question is this? Because there&#39;s so many diseases out there,25,2025-07-24T12:58:40Z,0,
UgyX9J3_s6yd4AKDsIR4AaABAg.AKxxZkcW-B3AKyQupIsrHX,@jalo7289,UCm21dE3HGtvmySUbV6UZQ8w,it’s a good question to ask tho. you can ask why and not just get an answer like just because. asking questions like this is good,8,2025-07-24T17:23:51Z,1,UgyX9J3_s6yd4AKDsIR4AaABAg
Ugxiyp67RcJfRIJ6zkR4AaABAg,@BL3446,UCiyTrEOJkmOB0SesqEXdWEQ,Easy answer: Because there are many diseases (to which vaccines prevent).,0,2025-07-24T12:58:23Z,0,
UgztEwlFyUneJdjijiN4AaABAg,@jdrn7869,UCpXLaJha8y0momvcQlN6T_w,Parents would rather listen to Politicians who has no medical background than doctors and scientists who has proven that vaccines is essential to their child.,0,2025-07-24T12:55:14Z,0,
UgwR8EeYwtZfE8raWzx4AaABAg,@ricodelta1,UCK_nN4eNT0Lann12Wx5nSxA,I&#39;ll never get my children vaxxxed... Ever. So many uneducated gullible fools on here 😂,0,2025-07-24T12:40:47Z,0,
UgwR8EeYwtZfE8raWzx4AaABAg.AKxvWllA3J2AKxxd9wEmbg,@doggunn,UCNVEVR8EXKax3Fe_P2ckwBA,Get help.,3,2025-07-24T12:59:16Z,1,UgwR8EeYwtZfE8raWzx4AaABAg
UgwR8EeYwtZfE8raWzx4AaABAg.AKxvWllA3J2AKxzgTGdjqL,@harpoonmcfierce9697,UCUcsp2Uo920QWqOswZ7bHhA,"So you shouldn&#39;t be allowed to be a parent, got it",3,2025-07-24T13:17:12Z,1,UgwR8EeYwtZfE8raWzx4AaABAg
UgzBvJKNTrDMRtLHnaN4AaABAg,@luckyluke1232,UChdzY1VK-H34BW7-ceOtmow,"Safe and effective, safe and effective, safe and effective... lol?",7,2025-07-24T12:40:38Z,0,
UgzBvJKNTrDMRtLHnaN4AaABAg.AKxvVgM0RFGAKy-dXQhTJB,@simontemplar404,UCWl2q2yK2Xc_TCY85pFsetA,Safer than the alternative buddy.,10,2025-07-24T13:25:32Z,1,UgzBvJKNTrDMRtLHnaN4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg,@wittynclever,UCb_8s_JsPathD8kWQAsJKMg,If you are a parent that refuses to have your kids vaccinated and then something happens to them you should be held liable.,1097,2025-07-24T12:39:31Z,0,
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKxwLIdpWyp,@FelipeKana1,UC8EvpwztW9m2dF1-A2ijQxg,Should be held liable even if something happens to nearby kids. Or even if nothing happens. Because both outcomes depend on chance. We shouldn&#39;t be betting on our children&#39;s life.,117,2025-07-24T12:47:57Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKxwoSEZoKP,@luckyluke1232,UChdzY1VK-H34BW7-ceOtmow,@@FelipeKana1 Are the viruses in the room with you right now?,32,2025-07-24T12:52:04Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyFdF06qAx,@TheAlexN1305,UC2CYM8YzNY1BVDKKDGsV5dw,I get the sentiment. But how would liability and enforcement work for such cases?,7,2025-07-24T15:45:18Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyGcdLvqkr,@wittynclever,UCb_8s_JsPathD8kWQAsJKMg,​@@TheAlexN1305 It&#39;s not possible to identify nearby kids and pinpoint cause. Pretty easy when it&#39;s your child however that you the parents have decided not to vaccinate.,8,2025-07-24T15:53:58Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyJhzYo9ma,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"So when something happens after a vaccine, who gets held liable? Oh right no one. You don’t care about accountability. You just want control.",0,2025-07-24T16:20:54Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyKMSqbHBI,@jaydemorton9814,UCM305DTNVCIyRGRhr8qCP7g,@@TheAlexN1305 It will never happen but I would assume you would just class it as negligence from a child protection perspective. Parents are forced to allow medical care for children all the time and parents can have their children removed for medical negligence. From a legal side I would think once a child is an adult if they experienced harm they could then sue cause Americans can sue for seemingly anything.,16,2025-07-24T16:26:34Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyL91V0ooL,@bloodstoneDX,UCNYTGapgwf_vFYpGYG6HpMw,But if those kids are vaccinated they’ll be ok right?,13,2025-07-24T16:33:28Z,1,UgybAViOqXJbKoeKbPV4AaABAg
